"Period_Exp","Car_Power","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","French_region","Inhab_density_log","Car_Age_log","Age_Group","hat_y"
1,5,54,"B2","Regular","D","Rhone-Alpes",6.361302477573,2.77258872223978,"Adulte jeune",1
0.24,5,50,"B6","Regular","C","Rhone-Alpes",5.50938833662798,1.6094379124341,"Adulte expérimenté",0
0.18,6,55,"B13","Regular","D","Rhone-Alpes",7.18841273649695,2.39789527279837,"Adulte jeune",0
0.75,4,50,"B2","Regular","D","Rhone-Alpes",7.18841273649695,2.39789527279837,"Adulte expérimenté",1
0.24,4,80,"B2","Regular","D","Rhone-Alpes",7.18841273649695,2.39789527279837,"Adulte expérimenté",1
0.4,7,54,"B1","Regular","E","Rhone-Alpes",7.85825418218603,2.77258872223978,"Adulte jeune",0
0.36,12,50,"B10","Diesel","C","Rhone-Alpes",4.75359019110636,3.13549421592915,"Adulte expérimenté",0
0.65,4,50,"B12","Regular","E","Rhone-Alpes",8.33639048059155,1.6094379124341,"Senior",0
1,4,50,"B1","Regular","A","Rhone-Alpes",3.3322045101752,2.30258509299405,"Adulte jeune",1
0.00821917808219178,7,50,"B2","Regular","D","Rhone-Alpes",6.84906628263346,2.83321334405622,"Adulte expérimenté",0
1,4,50,"B6","Regular","C","Rhone-Alpes",4.67282883446191,2.07944154167984,"Adulte expérimenté",1
0.07,5,57,"B1","Regular","D","Rhone-Alpes",6.4085287910595,2.07944154167984,"Adulte jeune",0
1,6,67,"B1","Regular","D","Rhone-Alpes",7.18841273649695,2.70805020110221,"Adulte jeune",1
0.79,10,60,"B5","Diesel","D","Rhone-Alpes",7.18841273649695,1.94591014905531,"Adulte jeune",1
1,6,50,"B1","Regular","D","Rhone-Alpes",6.4085287910595,1.94591014905531,"Adulte expérimenté",1
0.88,6,62,"B2","Diesel","D","Rhone-Alpes",7.18841273649695,1.6094379124341,"Adulte expérimenté",1
0.24,6,50,"B6","Diesel","D","Rhone-Alpes",7.18841273649695,2.484906649788,"Adulte expérimenté",0
0.28,10,57,"B2","Diesel","D","Rhone-Alpes",6.4085287910595,2.39789527279837,"Adulte jeune",0
1,12,50,"B12","Diesel","D","Rhone-Alpes",7.18841273649695,1.79175946922805,"Adulte expérimenté",1
1,4,68,"B4","Diesel","D","Rhone-Alpes",7.46965417293213,1.38629436111989,"Adulte jeune",1
0.16,5,118,"B2","Diesel","D","Rhone-Alpes",6.62671774924902,2.39789527279837,"Adulte jeune",1
0.33,6,60,"B1","Diesel","D","Rhone-Alpes",6.4085287910595,2.83321334405622,"Adulte jeune",0
0.29,7,60,"B2","Diesel","D","Rhone-Alpes",7.18841273649695,2.56494935746154,"Adulte expérimenté",1
1,5,50,"B4","Diesel","D","Rhone-Alpes",7.18841273649695,1.79175946922805,"Adulte jeune",1
1,8,54,"B2","Diesel","B","Rhone-Alpes",3.98898404656427,1.38629436111989,"Adulte expérimenté",1
1,7,54,"B1","Diesel","D","Rhone-Alpes",7.18841273649695,2.56494935746154,"Adulte jeune",1
1,4,57,"B4","Regular","D","Rhone-Alpes",6.361302477573,1.38629436111989,"Adulte expérimenté",1
0.8,5,72,"B2","Diesel","C","Rhone-Alpes",5.03043792139244,1.94591014905531,"Adulte jeune",1
0.51,5,54,"B1","Regular","D","Rhone-Alpes",7.18841273649695,2.89037175789616,"Adulte jeune",0
0.32,7,55,"B1","Diesel","D","Rhone-Alpes",6.361302477573,1.94591014905531,"Senior",1
1,6,50,"B3","Diesel","D","Rhone-Alpes",7.46965417293213,0.693147180559945,"Adulte expérimenté",1
0.06,6,50,"B1","Diesel","A","Rhone-Alpes",3.68887945411394,2.56494935746154,"Senior",0
1,6,50,"B1","Regular","A","Rhone-Alpes",3.58351893845611,1.6094379124341,"Senior",1
1,6,70,"B2","Regular","C","Rhone-Alpes",5.2257466737132,2.484906649788,"Senior",1
1,7,50,"B6","Regular","D","Rhone-Alpes",7.46965417293213,2.56494935746154,"Adulte expérimenté",1
0.98,4,54,"B3","Regular","D","Rhone-Alpes",7.46965417293213,2.07944154167984,"Adulte expérimenté",1
1,9,50,"B13","Diesel","C","Rhone-Alpes",5.32300997913841,2.70805020110221,"Adulte expérimenté",1
1,4,50,"B6","Regular","D","Rhone-Alpes",6.33150184989369,1.94591014905531,"Senior",1
0.13,5,50,"B3","Regular","D","Rhone-Alpes",6.89669433162271,0.693147180559945,"Senior",0
1,5,50,"B2","Diesel","B","Rhone-Alpes",4.31748811353631,0.693147180559945,"Adulte expérimenté",1
1,6,50,"B2","Diesel","A","Rhone-Alpes",3.76120011569356,1.94591014905531,"Senior",1
1,6,50,"B1","Regular","D","Rhone-Alpes",7.46965417293213,2.70805020110221,"Senior",1
1,5,100,"B6","Diesel","E","Rhone-Alpes",8.08147504013705,1.09861228866811,"Adulte jeune",1
1,9,50,"B1","Regular","A","Rhone-Alpes",2.77258872223978,2.63905732961526,"Adulte expérimenté",1
1,4,50,"B4","Regular","C","Rhone-Alpes",5.28320372873799,1.38629436111989,"Senior",1
1,7,50,"B12","Regular","C","Rhone-Alpes",4.84418708645859,2.484906649788,"Senior",1
0.76,5,50,"B12","Diesel","A","Rhone-Alpes",3.78418963391826,1.94591014905531,"Adulte expérimenté",0
1,6,76,"B3","Diesel","D","Rhone-Alpes",6.80793494369993,2.30258509299405,"Adulte jeune",1
1,6,50,"B6","Regular","D","Rhone-Alpes",7.40000951716269,2.07944154167984,"Adulte jeune",1
0.2,6,51,"B1","Diesel","D","Rhone-Alpes",6.80793494369993,1.6094379124341,"Adulte jeune",0
1,4,50,"B4","Regular","A","Languedoc-Roussillon",3.73766961828337,1.6094379124341,"Adulte expérimenté",1
0.86,6,85,"B2","Diesel","D","Rhone-Alpes",7.46965417293213,2.19722457733622,"Adulte jeune",1
1,5,50,"B2","Diesel","A","Rhone-Alpes",3.25809653802148,1.38629436111989,"Adulte expérimenté",1
1,7,52,"B6","Regular","D","Rhone-Alpes",7.46965417293213,2.19722457733622,"Senior",1
0.08,7,51,"B12","Regular","D","Rhone-Alpes",7.23128700432762,2.94443897916644,"Adulte expérimenté",0
0.69,4,57,"B1","Regular","C","Rhone-Alpes",5.61312810638807,2.70805020110221,"Adulte expérimenté",1
1,5,54,"B4","Regular","C","Rhone-Alpes",4.81218435537242,1.09861228866811,"Adulte jeune",1
0.74,9,50,"B12","Regular","B","Rhone-Alpes",4.12713438504509,0.693147180559945,"Adulte expérimenté",1
0.68,5,50,"B2","Diesel","A","Rhone-Alpes",3.3322045101752,2.56494935746154,"Adulte expérimenté",1
1,6,58,"B1","Diesel","B","Rhone-Alpes",4.04305126783455,2.07944154167984,"Senior",1
0.08,5,50,"B4","Regular","D","Rhone-Alpes",7.46965417293213,0.693147180559945,"Senior",0
1,6,50,"B13","Diesel","D","Rhone-Alpes",7.46965417293213,1.94591014905531,"Senior",1
1,4,50,"B1","Regular","C","Rhone-Alpes",5.04985600724954,3.25809653802148,"Senior",1
1,4,50,"B3","Regular","D","Rhone-Alpes",7.46965417293213,1.38629436111989,"Senior",1
0.28,5,90,"B4","Regular","C","Rhone-Alpes",5.66296048013595,2.89037175789616,"Jeune conducteur",1
1,4,51,"B1","Regular","D","Rhone-Alpes",6.33150184989369,2.39789527279837,"Adulte jeune",1
0.97,5,50,"B1","Regular","D","Rhone-Alpes",7.46965417293213,0.693147180559945,"Adulte expérimenté",1
0.56,6,50,"B1","Diesel","B","Rhone-Alpes",4.29045944114839,1.6094379124341,"Adulte expérimenté",1
1,6,50,"B1","Diesel","D","Languedoc-Roussillon",6.71538338633468,2.56494935746154,"Adulte expérimenté",1
1,11,50,"B11","Diesel","D","Languedoc-Roussillon",6.4707995037826,1.09861228866811,"Adulte expérimenté",1
1,10,50,"B13","Diesel","A","Aquitaine",3.25809653802148,2.07944154167984,"Adulte expérimenté",1
1,4,50,"B1","Diesel","A","Aquitaine",3.61091791264422,2.83321334405622,"Senior",1
0.32,10,50,"B10","Regular","E","Ile-de-France",7.77317368048254,1.79175946922805,"Adulte expérimenté",0
0.32,4,50,"B14","Regular","E","Aquitaine",8.03138533062553,2.484906649788,"Adulte expérimenté",0
0.41,7,63,"B3","Diesel","A","Aquitaine",3.2188758248682,1.6094379124341,"Adulte jeune",0
1,8,50,"B1","Diesel","A","Aquitaine",2.99573227355399,2.83321334405622,"Senior",1
0.83,6,95,"B2","Diesel","A","Poitou-Charentes",3.25809653802148,2.07944154167984,"Adulte jeune",1
0.66,7,57,"B3","Diesel","A","Aquitaine",3.43398720448515,2.19722457733622,"Adulte jeune",0
1,6,50,"B1","Diesel","A","Limousin",3.29583686600433,1.6094379124341,"Adulte expérimenté",1
1,8,50,"B10","Diesel","A","Aquitaine",3.73766961828337,2.56494935746154,"Senior",1
0.93,8,50,"B10","Diesel","A","Aquitaine",3.25809653802148,2.30258509299405,"Adulte expérimenté",1
1,5,50,"B2","Diesel","B","Aquitaine",4.57471097850338,1.94591014905531,"Adulte expérimenté",1
1,8,76,"B1","Diesel","C","Aquitaine",5.01063529409626,2.70805020110221,"Adulte jeune",1
1,5,50,"B2","Diesel","A","Poitou-Charentes",3.29583686600433,2.484906649788,"Senior",1
0.9,6,50,"B3","Diesel","E","Aquitaine",8.03138533062553,2.19722457733622,"Adulte expérimenté",1
1,6,50,"B13","Diesel","C","Aquitaine",4.64439089914137,1.79175946922805,"Adulte expérimenté",1
1,7,50,"B1","Regular","D","Provence-Alpes-Cotes-D'Azur",6.41673228251233,2.63905732961526,"Adulte jeune",1
1,14,50,"B12","Regular","C","Languedoc-Roussillon",4.79579054559674,2.89037175789616,"Senior",1
1,7,50,"B1","Regular","C","Aquitaine",4.86753445045558,2.70805020110221,"Senior",1
1,4,64,"B1","Regular","C","Languedoc-Roussillon",5.12989871492307,2.99573227355399,"Adulte expérimenté",1
1,6,50,"B2","Diesel","D","Languedoc-Roussillon",7.39203156751459,2.19722457733622,"Adulte jeune",1
0.97,5,50,"B3","Diesel","D","Languedoc-Roussillon",7.16006920759613,1.94591014905531,"Adulte expérimenté",1
1,4,50,"B2","Regular","C","Languedoc-Roussillon",5.37063802812766,2.39789527279837,"Senior",1
1,4,50,"B6","Regular","E","Languedoc-Roussillon",8.28500889544988,2.19722457733622,"Senior",1
0.93,6,58,"B3","Diesel","E","Languedoc-Roussillon",8.28500889544988,2.30258509299405,"Adulte expérimenté",1
1,5,50,"B5","Diesel","C","Languedoc-Roussillon",5.36129216570943,1.09861228866811,"Senior",1
0.74,6,72,"B2","Diesel","E","Languedoc-Roussillon",8.28500889544988,2.39789527279837,"Adulte expérimenté",1
1,4,50,"B1","Regular","C","Languedoc-Roussillon",5.24174701505964,1.38629436111989,"Adulte jeune",0
1,6,50,"B1","Diesel","C","Languedoc-Roussillon",5.24174701505964,2.484906649788,"Adulte expérimenté",1
1,9,57,"B3","Regular","E","Languedoc-Roussillon",8.28500889544988,2.56494935746154,"Adulte jeune",1
1,10,50,"B1","Regular","C","Languedoc-Roussillon",4.89783979995091,2.39789527279837,"Adulte jeune",1
1,7,52,"B1","Regular","C","Languedoc-Roussillon",4.89783979995091,2.63905732961526,"Adulte jeune",1
1,7,50,"B2","Regular","B","Languedoc-Roussillon",4.4188406077966,2.63905732961526,"Adulte jeune",0
1,9,50,"B2","Regular","D","Languedoc-Roussillon",6.4393503711001,2.30258509299405,"Adulte expérimenté",1
1,7,80,"B1","Regular","C","Languedoc-Roussillon",5.97635090929793,2.99573227355399,"Adulte expérimenté",1
1,5,58,"B2","Regular","D","Languedoc-Roussillon",6.36818718635049,1.79175946922805,"Adulte jeune",1
1,6,50,"B1","Regular","D","Languedoc-Roussillon",6.24804287450843,2.56494935746154,"Adulte expérimenté",1
0.16,4,50,"B2","Diesel","D","Languedoc-Roussillon",7.16006920759613,2.07944154167984,"Senior",0
0.01,7,60,"B4","Diesel","C","Languedoc-Roussillon",5.63478960316925,0.693147180559945,"Adulte jeune",0
1,6,50,"B6","Diesel","D","Languedoc-Roussillon",6.4393503711001,1.38629436111989,"Senior",1
0.33,14,50,"B11","Regular","C","Languedoc-Roussillon",5.18178355029209,2.70805020110221,"Adulte expérimenté",0
0.24,8,50,"B14","Diesel","C","Languedoc-Roussillon",5.97635090929793,2.63905732961526,"Adulte expérimenté",0
0.85,7,64,"B1","Regular","D","Languedoc-Roussillon",6.4393503711001,2.07944154167984,"Adulte expérimenté",1
1,7,57,"B3","Regular","D","Languedoc-Roussillon",7.43838353004431,1.38629436111989,"Adulte expérimenté",1
1,5,50,"B1","Regular","E","Languedoc-Roussillon",8.28500889544988,2.484906649788,"Adulte expérimenté",1
1,4,50,"B2","Regular","D","Languedoc-Roussillon",6.48920493132532,2.30258509299405,"Senior",1
1,4,57,"B2","Regular","C","Languedoc-Roussillon",5.98896141688986,2.94443897916644,"Adulte jeune",1
1,4,50,"B1","Regular","E","Languedoc-Roussillon",8.28500889544988,2.484906649788,"Senior",1
0.15,7,76,"B12","Regular","A","Languedoc-Roussillon",3.43398720448515,2.19722457733622,"Jeune conducteur",0
1,4,50,"B14","Regular","D","Provence-Alpes-Cotes-D'Azur",7.19067603433221,2.30258509299405,"Senior",1
1,6,50,"B2","Regular","C","Provence-Alpes-Cotes-D'Azur",4.99043258677874,2.63905732961526,"Adulte expérimenté",1
1,8,50,"B2","Diesel","D","Provence-Alpes-Cotes-D'Azur",7.19067603433221,1.09861228866811,"Adulte jeune",1
0.06,7,54,"B1","Regular","B","Rhone-Alpes",4.35670882668959,2.94443897916644,"Adulte jeune",0
1,8,50,"B2","Diesel","C","Provence-Alpes-Cotes-D'Azur",5.52942908751142,2.30258509299405,"Adulte expérimenté",1
1,7,50,"B1","Regular","C","Provence-Alpes-Cotes-D'Azur",4.70953020131233,1.79175946922805,"Adulte jeune",1
0.92,11,50,"B2","Regular","A","Rhone-Alpes",2.39789527279837,2.77258872223978,"Senior",1
0.07,10,50,"B2","Diesel","C","Provence-Alpes-Cotes-D'Azur",5.23110861685459,2.89037175789616,"Adulte jeune",0
1,6,50,"B3","Diesel","D","Languedoc-Roussillon",6.4707995037826,1.38629436111989,"Senior",1
1,5,54,"B5","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.2803958389602,2.19722457733622,"Adulte jeune",1
0.95,5,56,"B4","Regular","D","Languedoc-Roussillon",6.4707995037826,1.94591014905531,"Adulte expérimenté",1
0.02,5,50,"B1","Regular","D","Provence-Alpes-Cotes-D'Azur",6.58202513889283,2.19722457733622,"Jeune conducteur",0
0.2,10,50,"B2","Regular","D","Provence-Alpes-Cotes-D'Azur",7.19067603433221,2.56494935746154,"Adulte jeune",0
0.5,4,51,"B4","Regular","D","Languedoc-Roussillon",6.4707995037826,2.484906649788,"Adulte jeune",0
1,9,54,"B3","Regular","D","Provence-Alpes-Cotes-D'Azur",7.19067603433221,2.77258872223978,"Adulte jeune",1
1,5,50,"B4","Diesel","E","Provence-Alpes-Cotes-D'Azur",7.91352101728389,1.94591014905531,"Adulte expérimenté",1
1,6,50,"B2","Diesel","D","Provence-Alpes-Cotes-D'Azur",7.27862894232068,1.79175946922805,"Adulte jeune",1
1,5,50,"B3","Regular","D","Languedoc-Roussillon",6.4707995037826,1.6094379124341,"Senior",1
1,7,50,"B1","Diesel","D","Provence-Alpes-Cotes-D'Azur",6.2803958389602,1.94591014905531,"Adulte expérimenté",1
0.53,5,50,"B6","Regular","D","Provence-Alpes-Cotes-D'Azur",7.19067603433221,1.38629436111989,"Senior",0
1,6,50,"B2","Diesel","C","Provence-Alpes-Cotes-D'Azur",5.4553211153577,1.94591014905531,"Senior",1
1,6,50,"B2","Diesel","D","Provence-Alpes-Cotes-D'Azur",7.19067603433221,1.94591014905531,"Senior",1
1,5,60,"B5","Diesel","C","Provence-Alpes-Cotes-D'Azur",5.92692602597041,2.07944154167984,"Adulte jeune",1
1,9,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.2803958389602,2.484906649788,"Senior",1
1,7,63,"B4","Regular","B","Rhone-Alpes",4.35670882668959,1.38629436111989,"Adulte jeune",1
1,4,50,"B13","Regular","C","Provence-Alpes-Cotes-D'Azur",4.99043258677874,2.77258872223978,"Senior",1
0.31,5,50,"B2","Regular","A","Provence-Alpes-Cotes-D'Azur",3.66356164612965,2.484906649788,"Adulte expérimenté",0
1,6,55,"B1","Diesel","C","Provence-Alpes-Cotes-D'Azur",5.17048399503815,2.63905732961526,"Adulte expérimenté",1
1,5,62,"B2","Diesel","C","Provence-Alpes-Cotes-D'Azur",4.91265488573605,0.693147180559945,"Adulte expérimenté",1
1,5,50,"B5","Regular","D","Languedoc-Roussillon",6.4707995037826,0.693147180559945,"Senior",1
1,6,50,"B6","Diesel","C","Provence-Alpes-Cotes-D'Azur",6.1779441140506,1.38629436111989,"Adulte expérimenté",1
0.92,6,76,"B2","Regular","D","Languedoc-Roussillon",6.4707995037826,1.94591014905531,"Jeune conducteur",1
1,7,50,"B12","Regular","C","Provence-Alpes-Cotes-D'Azur",5.52942908751142,1.09861228866811,"Senior",1
1,5,57,"B4","Diesel","C","Provence-Alpes-Cotes-D'Azur",4.99043258677874,1.6094379124341,"Adulte jeune",1
0.48,6,60,"B6","Regular","B","Provence-Alpes-Cotes-D'Azur",4.20469261939097,2.83321334405622,"Senior",0
1,7,50,"B11","Diesel","C","Provence-Alpes-Cotes-D'Azur",5.0998664278242,2.56494935746154,"Adulte jeune",1
1,7,50,"B2","Regular","D","Provence-Alpes-Cotes-D'Azur",6.2803958389602,1.38629436111989,"Senior",1
1,11,50,"B12","Diesel","B","Franche-Comte",4.35670882668959,1.6094379124341,"Adulte expérimenté",1
0.57,10,50,"B12","Regular","C","Rhone-Alpes",5.49306144334055,0.693147180559945,"Adulte expérimenté",0
1,6,50,"B12","Regular","C","Rhone-Alpes",5.49306144334055,1.94591014905531,"Adulte expérimenté",1
1,7,50,"B4","Regular","C","Rhone-Alpes",5.49306144334055,2.70805020110221,"Senior",1
1,8,55,"B12","Regular","C","Rhone-Alpes",5.20948615284142,2.19722457733622,"Senior",1
1,7,50,"B1","Regular","C","Rhone-Alpes",5.8805329864007,2.30258509299405,"Senior",1
1,5,50,"B6","Diesel","C","Rhone-Alpes",5.49306144334055,1.38629436111989,"Adulte expérimenté",1
1,10,50,"B12","Regular","B","Rhone-Alpes",4.58496747867057,1.38629436111989,"Adulte expérimenté",1
1,6,55,"B1","Regular","C","Rhone-Alpes",4.81218435537242,0.693147180559945,"Senior",1
1,6,50,"B1","Regular","C","Rhone-Alpes",5.06890420222023,2.484906649788,"Adulte expérimenté",1
0.28,6,50,"B13","Diesel","D","Rhone-Alpes",6.28785856016178,2.30258509299405,"Adulte expérimenté",0
0.19,4,50,"B4","Diesel","C","Provence-Alpes-Cotes-D'Azur",6.10702288774225,1.79175946922805,"Adulte expérimenté",0
0.27,7,57,"B5","Regular","C","Rhone-Alpes",6.15909538849193,2.07944154167984,"Adulte jeune",0
0.55,5,62,"B12","Regular","C","Rhone-Alpes",5.49306144334055,2.30258509299405,"Adulte expérimenté",0
0.86,7,50,"B5","Regular","C","Rhone-Alpes",5.49306144334055,2.30258509299405,"Adulte expérimenté",1
0.43,9,50,"B3","Regular","C","Rhone-Alpes",6.0330862217988,3.09104245335832,"Adulte expérimenté",0
1,7,50,"B4","Regular","E","Rhone-Alpes",7.88570539124302,2.07944154167984,"Senior",1
1,7,50,"B12","Regular","B","Rhone-Alpes",4.30406509320417,2.77258872223978,"Senior",1
0.14,4,50,"B5","Regular","C","Rhone-Alpes",5.49306144334055,2.56494935746154,"Adulte expérimenté",0
1,5,50,"B1","Regular","D","Rhone-Alpes",6.4831073514572,2.19722457733622,"Senior",1
1,4,50,"B12","Regular","C","Rhone-Alpes",5.05624580534831,1.38629436111989,"Adulte expérimenté",1
1,11,50,"B3","Regular","B","Rhone-Alpes",4.30406509320417,1.38629436111989,"Adulte jeune",1
1,4,50,"B6","Regular","D","Rhone-Alpes",7.30182234213793,2.30258509299405,"Adulte jeune",1
0.06,6,50,"B5","Regular","C","Rhone-Alpes",5.49306144334055,2.39789527279837,"Senior",0
0.36,7,50,"B1","Regular","C","Rhone-Alpes",5.49306144334055,1.38629436111989,"Senior",0
1,5,76,"B5","Regular","C","Rhone-Alpes",5.40717177146012,1.38629436111989,"Adulte jeune",1
1,8,50,"B2","Regular","C","Rhone-Alpes",5.34710753071747,1.79175946922805,"Adulte expérimenté",1
0.24,6,101,"B2","Diesel","D","Rhone-Alpes",7.30182234213793,1.94591014905531,"Adulte jeune",1
1,6,67,"B4","Regular","D","Rhone-Alpes",6.43615036836943,0.693147180559945,"Adulte expérimenté",1
1,6,50,"B1","Regular","C","Rhone-Alpes",5.49306144334055,2.19722457733622,"Adulte expérimenté",1
1,5,64,"B3","Regular","C","Rhone-Alpes",5.67675380226828,1.6094379124341,"Adulte jeune",1
1,9,50,"B2","Regular","C","Rhone-Alpes",6.0330862217988,1.94591014905531,"Adulte expérimenté",1
1,8,62,"B13","Diesel","A","Rhone-Alpes",2.77258872223978,1.09861228866811,"Adulte jeune",1
0.26,5,50,"B6","Regular","A","Rhone-Alpes",3.78418963391826,1.09861228866811,"Senior",0
0.24,5,95,"B2","Diesel","C","Rhone-Alpes",6.0330862217988,2.63905732961526,"Adulte expérimenté",1
0.07,7,85,"B3","Diesel","C","Rhone-Alpes",5.49306144334055,1.38629436111989,"Adulte jeune",1
0.24,7,85,"B3","Diesel","C","Rhone-Alpes",5.49306144334055,1.38629436111989,"Adulte jeune",1
0.24,7,85,"B3","Diesel","C","Rhone-Alpes",5.49306144334055,1.38629436111989,"Adulte jeune",1
1,4,55,"B2","Regular","E","Rhone-Alpes",7.62021477057445,2.484906649788,"Adulte jeune",1
1,7,50,"B2","Regular","C","Haute-Normandie",5.6970934865054,2.56494935746154,"Adulte jeune",0
0.33,6,58,"B1","Diesel","C","Picardie",5.6970934865054,2.07944154167984,"Adulte expérimenté",1
0.14,6,95,"B1","Diesel","A","Picardie",3.25809653802148,2.19722457733622,"Adulte expérimenté",1
0.47,6,64,"B1","Diesel","D","Nord-Pas-de-Calais",6.61606518513282,1.38629436111989,"Adulte expérimenté",1
0.37,7,60,"B2","Regular","E","Picardie",7.91607809630279,2.484906649788,"Adulte jeune",0
0.08,5,50,"B4","Regular","C","Haute-Normandie",4.85981240436167,2.56494935746154,"Senior",0
0.74,5,50,"B5","Regular","D","Nord-Pas-de-Calais",6.6682282484174,1.79175946922805,"Adulte expérimenté",1
0.02,5,50,"B5","Regular","D","Nord-Pas-de-Calais",6.6682282484174,1.79175946922805,"Adulte expérimenté",0
1,5,50,"B5","Regular","E","Picardie",7.91607809630279,1.09861228866811,"Adulte expérimenté",1
0.17,5,50,"B1","Regular","E","Picardie",7.91607809630279,2.89037175789616,"Adulte expérimenté",0
0.37,7,85,"B1","Regular","B","Picardie",3.95124371858143,2.77258872223978,"Adulte jeune",1
0.18,6,50,"B1","Regular","B","Bretagne",4.26267987704132,2.83321334405622,"Adulte jeune",0
1,6,50,"B2","Regular","E","Picardie",7.91607809630279,2.39789527279837,"Senior",1
1,7,50,"B4","Regular","E","Picardie",7.91607809630279,1.6094379124341,"Adulte expérimenté",1
0.41,4,69,"B1","Diesel","D","Champagne-Ardenne",7.22983877815125,2.56494935746154,"Adulte jeune",1
0.86,5,50,"B1","Regular","C","Picardie",5.6970934865054,2.56494935746154,"Adulte expérimenté",1
1,5,50,"B4","Diesel","D","Picardie",6.83625927727707,2.19722457733622,"Senior",1
