PolID,Period_Exp,Car_Power,Car_Age,Age,Bonus_Malus,Car_Model,Car_Fuel,Urban_rural_class,Inhab_density,French_region
2192666,1,5,10,48,50,B2,Diesel,E,3997,Ile-de-France
2192670,1,8,10,53,50,B2,Regular,E,2163,Pays-de-la-Loire
2192689,1,6,9,49,50,B1,Diesel,B,88,Centre
2192694,0.75,6,15,36,60,B1,Regular,A,24,Poitou-Charentes
2192697,1,5,10,68,50,B2,Regular,C,227,Poitou-Charentes
2192711,1,5,4,42,50,B2,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
2192713,1,6,10,54,63,B1,Diesel,A,10,Centre
2192723,0.91,7,10,50,50,B2,Regular,B,75,Bourgogne
2192732,1,7,6,57,50,B1,Diesel,A,48,Centre
2192736,1,5,8,30,51,B2,Regular,D,521,Rhone-Alpes
2192741,1,4,10,68,50,B1,Regular,C,189,Rhone-Alpes
2192745,0.98,5,1,50,50,B2,Diesel,E,2252,Rhone-Alpes
2192761,1,6,10,71,50,B1,Diesel,A,11,Centre
2192787,1,4,6,70,51,B6,Regular,B,71,Centre
2192793,1,7,7,35,51,B2,Diesel,C,366,Rhone-Alpes
2192800,1,8,15,52,62,B6,Diesel,A,24,Centre
2192810,0.16,5,15,72,58,B6,Regular,D,634,Bretagne
2192838,0.52,6,15,52,72,B1,Regular,B,60,Bretagne
2192858,0.56,8,7,46,55,B2,Diesel,B,75,Centre
2192866,1,7,7,46,50,B1,Diesel,C,166,Pays-de-la-Loire
2192868,0.99,6,13,38,50,B1,Diesel,A,31,Pays-de-la-Loire
2192882,0.24,5,9,42,50,B3,Diesel,C,473,Bretagne
2192889,0.51,10,4,56,50,B12,Regular,C,175,Bretagne
2192890,0.45,10,4,56,50,B12,Regular,C,175,Bretagne
2192891,0.03,10,4,56,58,B12,Regular,C,175,Bretagne
2192903,1,6,13,33,50,B1,Regular,C,206,Bretagne
2192905,1,4,11,32,57,B2,Diesel,B,64,Rhone-Alpes
2192913,0.49,6,11,36,50,B2,Diesel,A,26,Ile-de-France
2192915,1,7,6,33,51,B1,Regular,D,1191,Ile-de-France
2192940,0.53,5,2,72,50,B4,Diesel,B,59,Centre
2192950,1,7,18,54,50,B1,Regular,C,270,Centre
2192962,1,4,12,59,52,B1,Regular,C,473,Bretagne
2192966,1,5,9,29,54,B1,Regular,E,4128,Pays-de-la-Loire
2192976,1,11,10,57,50,B1,Regular,F,27000,Ile-de-France
2192996,0.5,7,16,49,50,B1,Regular,C,159,Centre
2192997,1,6,13,27,68,B3,Diesel,A,27,Centre
2193008,1,6,20,73,50,B3,Diesel,A,43,Poitou-Charentes
2193023,0.4,11,8,67,60,B1,Regular,E,4218,Ile-de-France
2193024,0.59,11,8,67,57,B1,Regular,E,4218,Ile-de-France
2193026,1,5,10,41,51,B1,Regular,E,2224,Rhone-Alpes
2193036,0.11,8,12,28,80,B2,Diesel,E,6736,Ile-de-France
2193041,0.13,7,12,65,50,B2,Regular,F,17140,Ile-de-France
2193045,1,7,7,34,54,B1,Regular,E,4128,Pays-de-la-Loire
2193050,0.6,7,12,36,80,B1,Diesel,C,109,Centre
2193053,0.67,6,17,38,54,B1,Diesel,B,57,Centre
2193060,1,9,13,49,50,B2,Regular,C,405,Centre
2193063,1,7,13,55,72,B6,Regular,A,39,Centre
2193065,0.54,7,7,43,50,B2,Diesel,E,3317,Provence-Alpes-Cotes-D'Azur
2193075,1,7,8,40,50,B1,Diesel,B,84,Pays-de-la-Loire
2193082,1,7,6,43,50,B2,Regular,C,218,Rhone-Alpes
2193113,1,4,6,70,62,B1,Regular,A,35,Basse-Normandie
2193124,0.75,5,1,48,50,B3,Diesel,C,359,Bretagne
2193137,0.47,4,14,32,50,B1,Regular,D,889,Rhone-Alpes
2193153,1,7,14,40,50,B2,Diesel,B,75,Pays-de-la-Loire
2193158,0.5,5,6,38,60,B5,Diesel,C,149,Centre
2193160,0.75,8,14,28,85,B2,Regular,D,983,Pays-de-la-Loire
2193162,1,5,5,43,50,B3,Diesel,C,405,Centre
2193174,1,6,3,28,51,B1,Diesel,A,30,Centre
2193180,0.57,6,11,45,50,B1,Diesel,B,79,Centre
2193190,1,5,8,29,51,B1,Regular,B,71,Bretagne
2193194,1,5,2,55,50,B2,Diesel,A,10,Centre
2193204,1,4,22,56,50,B1,Regular,A,17,Centre
2193208,1,8,14,62,50,B1,Diesel,A,12,Centre
2193211,0.77,10,11,40,54,B2,Diesel,D,1027,Centre
2193214,0.45,11,9,49,50,B2,Regular,A,21,Centre
2193222,0.33,6,6,36,50,B1,Diesel,B,74,Pays-de-la-Loire
2193225,1,7,3,43,50,B2,Diesel,A,30,Centre
2193229,0.44,4,11,47,50,B2,Regular,E,6681,Ile-de-France
2193244,0.46,6,11,39,50,B2,Diesel,B,61,Ile-de-France
2193250,1,6,9,37,50,B2,Diesel,A,11,Centre
2193264,0.63,4,14,36,50,B1,Diesel,C,496,Pays-de-la-Loire
2193266,1,6,6,31,50,B2,Diesel,C,120,Centre
2193268,0.28,6,12,68,50,B2,Diesel,C,229,Bretagne
2193272,0.66,6,10,47,50,B1,Diesel,C,229,Bretagne
2193294,0.93,7,7,61,50,B1,Diesel,C,255,Pays-de-la-Loire
2193296,0.18,4,10,49,50,B6,Regular,D,1072,Alsace
2193297,0.47,4,10,49,50,B6,Regular,D,1072,Alsace
2193313,1,8,10,49,50,B6,Regular,C,201,Basse-Normandie
2193315,1,5,4,70,50,B3,Regular,C,229,Bretagne
2193336,1,5,10,64,85,B2,Regular,C,126,Centre
2193340,1,5,1,40,50,B5,Regular,C,473,Bretagne
2193350,1,5,14,55,50,B2,Regular,D,1054,Centre
2193358,0.58,4,2,41,50,B6,Regular,A,40,Centre
2193367,1,8,15,49,50,B12,Regular,E,4128,Pays-de-la-Loire
2193370,1,5,15,62,50,B4,Regular,C,359,Bretagne
2193375,1,7,10,38,57,B1,Regular,A,31,Bretagne
2193377,1,6,8,52,50,B6,Diesel,C,101,Centre
2193381,1,6,8,35,50,B1,Regular,A,46,Pays-de-la-Loire
2193384,0.41,5,14,40,51,B2,Regular,B,94,Pays-de-la-Loire
2193395,0.9,6,14,52,68,B2,Diesel,A,12,Centre
2193398,1,5,8,62,68,B1,Regular,D,634,Bretagne
2193415,0.78,6,11,45,50,B1,Diesel,B,66,Provence-Alpes-Cotes-D'Azur
2193425,0.11,7,14,37,68,B2,Diesel,B,50,Centre
2193426,1,7,8,55,50,B1,Diesel,E,3021,Bretagne
2193431,0.95,7,8,54,50,B1,Regular,C,444,Auvergne
2193441,1,5,12,33,58,B5,Diesel,B,95,Centre
2193478,1,6,9,37,76,B2,Diesel,F,16533,Ile-de-France
2193495,1,5,3,29,60,B2,Regular,A,33,Bretagne
2193503,1,4,17,28,57,B6,Regular,A,10,Centre
2193506,1,4,13,34,50,B5,Regular,A,29,Centre
2193513,0.08,7,0,48,50,B4,Diesel,D,522,Pays-de-la-Loire
2193515,0.00273972602739726,7,0,48,50,B4,Diesel,D,522,Pays-de-la-Loire
2193520,1,5,17,75,50,B1,Regular,C,109,Centre
2193531,0.71,4,14,63,50,B6,Regular,A,9,Centre
2193536,1,5,10,51,50,B2,Diesel,C,133,Bretagne
2193540,1,6,10,37,50,B1,Diesel,D,741,Centre
2193549,0.92,7,12,45,50,B1,Regular,B,59,Pays-de-la-Loire
2193550,0.07,7,12,45,50,B1,Regular,B,59,Pays-de-la-Loire
2193559,1,6,10,70,50,B2,Diesel,C,262,Bretagne
2193563,1,4,4,28,67,B2,Diesel,E,3457,Rhone-Alpes
2193574,0.16,7,10,40,50,B1,Diesel,A,44,Centre
2193580,1,7,5,30,50,B1,Regular,B,66,Pays-de-la-Loire
2193582,1,7,2,53,50,B2,Regular,C,182,Centre
2193591,0.66,5,10,43,57,B2,Diesel,D,1165,Bretagne
2193595,1,10,15,68,50,B2,Diesel,D,568,Centre
2193602,0.41,9,3,64,50,B2,Regular,A,45,Centre
2193609,0.13,6,12,29,68,B1,Diesel,A,17,Centre
2193632,0.33,6,4,54,50,B2,Diesel,C,163,Centre
2193636,1,5,3,53,50,B1,Regular,A,40,Centre
2193644,1,9,9,28,57,B10,Diesel,A,44,Centre
2193656,0.15,7,10,62,50,B2,Diesel,A,44,Centre
2193668,1,9,8,68,50,B12,Diesel,D,1313,Centre
2193670,1,7,1,29,85,B1,Regular,D,1313,Centre
2193683,1,6,12,36,68,B2,Diesel,A,30,Centre
2193696,0.18,5,9,74,50,B1,Regular,D,1313,Centre
2193700,1,8,15,41,50,B13,Regular,B,59,Centre
2193719,1,5,9,81,50,B1,Regular,D,1313,Centre
2193729,1,5,3,79,50,B2,Regular,D,1313,Centre
2193732,0.98,8,10,42,50,B6,Diesel,E,2699,Ile-de-France
2193735,0.01,4,13,47,50,B2,Regular,B,86,Basse-Normandie
2193740,0.98,7,2,34,50,B13,Diesel,B,54,Centre
2193742,0.18,6,6,65,50,B2,Regular,D,1313,Centre
2193755,0.87,4,11,30,54,B2,Regular,B,70,Basse-Normandie
2193762,0.87,12,30,40,50,B6,Diesel,A,48,Centre
2193763,0.12,12,30,40,50,B6,Diesel,A,48,Centre
2193783,1,7,12,65,50,B2,Diesel,B,94,Bretagne
2193790,1,4,10,75,50,B6,Regular,D,1054,Centre
2193793,0.24,4,14,53,50,B1,Regular,C,125,Bretagne
2193815,0.71,5,6,31,80,B2,Regular,D,745,Rhone-Alpes
2193822,1,8,8,49,50,B1,Diesel,B,73,Basse-Normandie
2193825,0.14,7,18,54,50,B11,Diesel,E,3541,Pays-de-la-Loire
2193829,0.24,4,11,48,71,B1,Regular,F,27000,Ile-de-France
2193851,1,4,10,59,50,B5,Regular,C,229,Bretagne
2193855,0.24,6,14,29,75,B1,Diesel,C,451,Pays-de-la-Loire
2193860,0.13,6,5,54,50,B1,Diesel,A,10,Centre
2193862,0.61,4,14,38,51,B2,Regular,C,115,Rhone-Alpes
2193869,1,6,5,34,68,B5,Diesel,B,78,Centre
2193873,1,5,7,34,50,B3,Diesel,A,42,Centre
2193891,1,6,10,70,50,B2,Diesel,D,511,Centre
2193895,1,5,6,33,60,B4,Regular,A,45,Centre
2193910,1,5,4,80,50,B1,Regular,F,27000,Ile-de-France
2193925,1,4,9,32,50,B6,Regular,C,405,Centre
2193938,1,4,11,38,72,B2,Regular,E,8455,Rhone-Alpes
2193940,1,5,3,33,90,B5,Regular,C,101,Rhone-Alpes
2193952,0.82,7,7,54,50,B5,Regular,D,1400,Provence-Alpes-Cotes-D'Azur
2193955,0.11,5,2,64,50,B3,Diesel,A,33,Centre
2193961,1,7,4,36,50,B1,Regular,E,3541,Pays-de-la-Loire
2193979,1,7,6,29,76,B2,Diesel,D,1182,Rhone-Alpes
2193988,1,6,13,50,50,B1,Regular,A,14,Centre
2194011,1,7,7,59,50,B10,Diesel,C,186,Centre
2194029,0.98,7,7,61,52,B1,Diesel,C,146,Centre
2194034,0.78,7,13,63,50,B2,Diesel,C,249,Rhone-Alpes
2194044,0.37,6,10,36,76,B1,Diesel,C,186,Centre
2194050,1,8,4,70,50,B2,Diesel,B,94,Bretagne
2194060,1,8,12,52,50,B2,Diesel,A,18,Centre
2194073,1,4,3,74,50,B1,Regular,D,1313,Centre
2194075,1,4,13,68,50,B2,Regular,C,182,Centre
2194078,0.14,4,12,59,80,B1,Diesel,C,115,Pays-de-la-Loire
2194085,1,4,7,60,50,B2,Regular,B,57,Centre
2194097,0.2,5,7,66,50,B1,Regular,D,713,Pays-de-la-Loire
2194103,0.24,6,9,40,50,B1,Diesel,E,3541,Pays-de-la-Loire
2194107,1,7,9,29,57,B3,Regular,B,89,Basse-Normandie
2194125,1,7,12,35,50,B2,Diesel,D,722,Bretagne
2194131,1,7,13,38,50,B6,Diesel,A,10,Centre
2194157,0.61,7,20,39,64,B1,Diesel,A,22,Poitou-Charentes
2194158,0.03,15,5,50,50,B5,Regular,E,3866,Centre
2194165,1,6,6,36,50,B2,Diesel,C,175,Bretagne
2194171,0.35,10,5,33,54,B12,Diesel,B,77,Bretagne
2194176,1,9,11,41,50,B13,Regular,C,461,Bretagne
2194178,0.91,7,9,52,58,B11,Diesel,B,50,Centre
2194188,1,4,17,70,50,B3,Diesel,A,29,Centre
2194190,1,8,17,41,50,B6,Diesel,A,48,Centre
2194200,1,6,9,56,50,B1,Regular,C,119,Rhone-Alpes
2194209,0.95,7,7,55,50,B10,Diesel,A,39,Bretagne
2194217,1,5,10,67,50,B1,Regular,B,89,Pays-de-la-Loire
2194223,1,6,13,43,50,B2,Diesel,B,68,Bretagne
2194233,1,4,10,66,50,B1,Regular,E,2103,Basse-Normandie
2194242,0.49,6,14,28,60,B1,Diesel,A,14,Centre
2194247,1,6,20,72,50,B2,Diesel,C,399,Centre
2194249,1,4,12,53,50,B2,Diesel,A,16,Centre
2194256,0.07,7,7,36,50,B2,Diesel,C,256,Rhone-Alpes
2194257,0.92,7,7,36,50,B2,Diesel,C,256,Rhone-Alpes
2194260,1,8,13,47,50,B2,Diesel,A,29,Centre
2194264,1,6,5,52,54,B4,Regular,F,27000,Ile-de-France
2194279,1,10,11,50,50,B3,Diesel,A,30,Centre
2194281,1,7,14,46,50,B2,Diesel,B,59,Poitou-Charentes
2194288,0.36,7,12,44,50,B2,Diesel,A,12,Bourgogne
2194292,0.04,8,8,29,85,B2,Diesel,B,76,Centre
2194294,1,6,10,77,50,B1,Regular,D,741,Centre
2194298,1,10,2,31,57,B1,Regular,E,4128,Pays-de-la-Loire
2194303,0.07,8,9,77,50,B1,Diesel,A,31,Centre
2194306,0.16,7,3,54,50,B1,Diesel,C,214,Bourgogne
2194307,0.83,7,3,54,50,B1,Diesel,C,214,Bourgogne
2194324,0.29,7,7,54,50,B1,Diesel,D,1054,Centre
2194325,0.63,7,7,54,50,B1,Diesel,D,1054,Centre
2194344,1,6,13,35,51,B1,Diesel,A,37,Centre
2194346,0.07,5,12,36,54,B5,Diesel,E,3859,Rhone-Alpes
2194352,0.88,7,19,69,50,B2,Diesel,C,163,Centre
2194357,0.94,6,3,48,52,B11,Diesel,C,411,Ile-de-France
2194363,1,5,13,70,50,B1,Regular,B,94,Poitou-Charentes
2194376,0.88,4,3,72,50,B4,Regular,B,59,Centre
2194392,0.91,4,3,53,50,B1,Regular,C,347,Bretagne
2194404,0.49,6,13,31,57,B1,Diesel,A,30,Centre
2194414,1,7,10,60,50,B1,Regular,C,126,Rhone-Alpes
2194421,1,4,1,44,50,B3,Regular,B,94,Pays-de-la-Loire
2194424,0.00821917808219178,5,11,64,50,B6,Regular,C,496,Pays-de-la-Loire
2194426,1,5,7,48,50,B1,Regular,C,218,Pays-de-la-Loire
2194435,0.22,8,11,40,50,B2,Diesel,B,58,Bretagne
2194447,0.67,4,7,51,53,B2,Regular,A,30,Basse-Normandie
2194457,1,6,9,35,50,B2,Diesel,E,4116,Centre
2194461,0.16,7,12,36,50,B1,Regular,A,13,Centre
2194469,0.74,5,6,77,50,B1,Regular,B,57,Centre
2194473,0.16,6,18,55,50,B5,Regular,C,399,Centre
2194478,1,4,15,60,50,B2,Regular,C,112,Bretagne
2194486,1,4,10,32,50,B1,Regular,D,983,Pays-de-la-Loire
2194512,1,5,5,35,50,B5,Regular,D,821,Centre
2194514,0.24,6,4,77,60,B2,Diesel,A,18,Centre
2194521,1,12,25,47,50,B10,Diesel,B,85,Aquitaine
2194528,0.75,6,11,49,50,B1,Diesel,A,10,Centre
2194531,1,4,15,42,54,B2,Regular,B,84,Centre
2194539,0.13,6,13,40,90,B1,Diesel,C,186,Centre
2194540,0.2,6,8,40,90,B2,Diesel,C,186,Centre
2194545,1,4,12,46,50,B3,Regular,A,9,Centre
2194559,1,5,7,35,60,B4,Diesel,D,904,Picardie
2194586,0.16,6,4,67,68,B13,Regular,B,54,Pays-de-la-Loire
2194590,0.93,7,6,39,50,B4,Regular,D,522,Pays-de-la-Loire
2194591,0.06,7,6,39,50,B4,Regular,D,522,Pays-de-la-Loire
2194595,1,7,16,70,50,B1,Regular,A,11,Centre
2194615,1,4,8,62,50,B2,Diesel,C,405,Centre
2194627,1,8,9,28,64,B3,Diesel,C,461,Bretagne
2194638,0.45,7,6,35,60,B6,Diesel,E,5449,Rhone-Alpes
2194639,1,11,35,70,50,B2,Regular,A,23,Centre
2194646,0.22,7,9,32,50,B2,Diesel,A,28,Rhone-Alpes
2194651,1,7,7,38,67,B2,Diesel,D,1579,Bretagne
2194678,0.52,5,15,54,55,B1,Diesel,C,163,Pays-de-la-Loire
2194679,0.24,7,7,69,68,B3,Regular,A,22,Aquitaine
2194684,0.31,7,14,73,50,B1,Regular,C,431,Bretagne
2194689,1,7,15,40,64,B1,Regular,E,3866,Centre
2194694,1,9,13,33,51,B2,Regular,D,606,Rhone-Alpes
2194738,0.69,6,4,44,50,B2,Diesel,B,57,Centre
2194750,0.72,5,2,30,57,B1,Diesel,F,13719,Ile-de-France
2194757,1,7,10,73,50,B2,Regular,B,50,Centre
2194759,1,4,6,50,50,B1,Regular,A,14,Centre
2194764,0.67,4,11,76,50,B2,Regular,F,27000,Ile-de-France
2194771,1,7,11,66,50,B1,Regular,F,27000,Ile-de-France
2194773,0.49,6,12,41,52,B1,Diesel,A,19,Centre
2194774,0.5,6,12,41,50,B1,Diesel,A,19,Centre
2194788,1,7,11,49,50,B2,Regular,D,574,Centre
2194790,1,8,1,65,50,B2,Regular,A,9,Centre
2194801,0.75,6,0,53,50,B2,Diesel,A,10,Centre
2194813,0.17,5,4,48,50,B3,Regular,D,1974,Poitou-Charentes
2194823,0.83,5,14,79,72,B12,Regular,A,42,Bretagne
2194824,1,5,11,58,50,B5,Regular,E,4116,Centre
2194833,0.09,6,14,40,60,B1,Regular,F,27000,Ile-de-France
2194838,0.31,10,11,43,50,B1,Regular,A,13,Centre
2194840,0.35,13,8,32,57,B11,Regular,E,4902,Ile-de-France
2194841,0.59,13,8,32,50,B11,Regular,E,4902,Ile-de-France
2194849,0.24,6,30,40,50,B1,Diesel,B,96,Pays-de-la-Loire
2194865,1,6,9,80,50,B1,Regular,B,91,Pays-de-la-Loire
2194867,1,5,18,53,50,B3,Regular,C,182,Centre
2194888,0.18,5,6,53,50,B1,Regular,C,405,Centre
2194933,0.26,6,3,31,50,B1,Diesel,C,163,Rhone-Alpes
2194941,0.63,5,4,39,58,B3,Diesel,B,83,Rhone-Alpes
2194943,1,10,36,53,50,B13,Regular,A,37,Poitou-Charentes
2194950,1,5,6,53,50,B1,Regular,D,1329,Ile-de-France
2194956,0.49,7,8,30,60,B1,Regular,A,9,Centre
2194974,0.69,6,10,41,50,B1,Diesel,D,741,Centre
2194977,0.07,7,5,31,64,B2,Diesel,B,86,Centre
2194978,0.34,8,3,31,64,B2,Diesel,B,86,Centre
2194981,1,6,8,92,70,B5,Regular,E,4128,Pays-de-la-Loire
2194985,1,7,13,30,60,B1,Regular,C,206,Rhone-Alpes
2195002,1,8,12,31,76,B1,Diesel,D,1329,Ile-de-France
2195009,1,4,6,44,55,B2,Regular,C,282,Centre
2195011,1,5,6,82,50,B2,Regular,B,78,Centre
2195017,1,6,13,36,51,B1,Regular,C,203,Centre
2195026,1,6,10,81,50,B2,Diesel,A,12,Centre
2195038,0.62,8,27,38,51,B10,Diesel,D,881,Poitou-Charentes
2195042,1,7,10,43,50,B2,Diesel,D,1600,Centre
2195051,0.74,6,10,36,64,B3,Regular,D,1165,Bretagne
2195052,0.16,6,10,36,64,B3,Regular,D,1165,Bretagne
2195087,0.46,5,6,65,50,B1,Diesel,A,26,Centre
2195088,0.53,5,6,65,50,B1,Diesel,A,26,Centre
2195104,1,6,4,31,66,B1,Diesel,A,44,Centre
2195124,0.32,6,9,32,60,B1,Diesel,C,165,Bretagne
2195131,0.74,10,6,49,50,B13,Diesel,A,22,Centre
2195144,1,5,9,62,50,B1,Regular,E,8455,Rhone-Alpes
2195157,1,7,2,55,50,B11,Diesel,C,473,Bretagne
2195165,1,5,12,57,59,B1,Regular,D,1296,Centre
2195167,0.2,5,9,54,50,B1,Regular,D,530,Centre
2195168,1,5,12,31,54,B2,Diesel,A,19,Poitou-Charentes
2195176,0.36,10,8,74,50,B1,Regular,E,9307,Rhone-Alpes
2195182,0.03,5,7,50,64,B1,Regular,F,15703,Ile-de-France
2195189,0.47,10,1,46,60,B5,Regular,E,5449,Rhone-Alpes
2195196,1,5,9,48,50,B3,Regular,D,776,Provence-Alpes-Cotes-D'Azur
2195202,0.48,5,9,32,60,B1,Regular,E,8455,Rhone-Alpes
2195237,0.68,4,18,47,50,B2,Regular,D,1139,Ile-de-France
2195241,0.38,4,13,40,50,B1,Regular,D,1974,Poitou-Charentes
2195247,0.16,7,11,40,50,B2,Regular,A,34,Rhone-Alpes
2195271,0.53,8,8,44,67,B3,Diesel,C,209,Rhone-Alpes
2195275,0.49,4,4,34,60,B6,Regular,A,9,Centre
2195278,1,5,19,35,63,B3,Diesel,C,214,Centre
2195289,0.43,7,7,54,50,B1,Regular,A,34,Pays-de-la-Loire
2195290,1,10,16,41,50,B12,Regular,E,3541,Pays-de-la-Loire
2195293,0.89,7,0,39,50,B2,Regular,B,78,Centre
2195306,1,7,1,31,50,B4,Diesel,C,196,Basse-Normandie
2195309,1,4,2,56,54,B1,Regular,C,374,Rhone-Alpes
2195311,0.48,6,12,30,68,B1,Diesel,C,163,Pays-de-la-Loire
2195318,0.51,5,5,27,60,B2,Regular,A,42,Centre
2195323,0.2,9,12,36,50,B10,Diesel,B,60,Centre
2195326,0.54,10,16,42,50,B2,Diesel,A,11,Centre
2195336,0.52,7,12,48,50,B2,Diesel,A,20,Centre
2195338,0.51,6,7,24,60,B2,Diesel,D,592,Picardie
2195372,0.16,8,21,38,50,B1,Diesel,B,59,Centre
2195396,0.08,6,8,48,50,B13,Diesel,D,1313,Centre
2195402,0.58,9,7,36,50,B1,Regular,A,37,Centre
2195405,0.58,4,18,38,90,B2,Regular,A,50,Rhone-Alpes
2195415,0.81,8,12,45,50,B2,Diesel,A,32,Pays-de-la-Loire
2195454,1,7,10,36,52,B12,Regular,D,1962,Rhone-Alpes
2195466,1,6,9,49,50,B6,Diesel,C,473,Bretagne
2195472,1,6,9,28,50,B14,Regular,C,133,Centre
2195480,1,4,15,27,60,B1,Regular,C,193,Poitou-Charentes
2195483,1,6,3,38,72,B1,Regular,C,130,Bretagne
2195492,1,10,9,52,50,B2,Diesel,A,10,Centre
2195500,0.14,7,13,36,106,B1,Regular,A,44,Centre
2195510,0.4,7,10,47,50,B3,Regular,C,105,Centre
2195513,1,6,9,31,50,B1,Regular,B,91,Centre
2195527,1,7,1,37,55,B5,Diesel,C,110,Poitou-Charentes
2195559,0.64,5,8,26,64,B1,Regular,B,56,Centre
2195560,0.27,6,9,28,80,B4,Regular,D,1974,Poitou-Charentes
2195561,0.29,6,9,28,76,B4,Regular,D,1974,Poitou-Charentes
2195570,0.87,5,12,61,64,B3,Diesel,A,44,Centre
2195571,1,7,11,60,50,B1,Regular,C,359,Bretagne
2195578,1,4,9,42,50,B4,Diesel,B,56,Basse-Normandie
2195594,0.69,7,14,43,80,B10,Diesel,E,2586,Rhone-Alpes
2195597,1,7,6,66,50,B2,Regular,C,137,Centre
2195607,1,4,14,30,54,B13,Regular,A,21,Centre
2195638,1,6,12,53,95,B1,Regular,D,1422,Rhone-Alpes
2195643,1,6,8,39,50,B2,Diesel,B,58,Bretagne
2195675,1,4,14,36,50,B1,Regular,C,197,Pays-de-la-Loire
2195680,0.9,6,11,30,50,B1,Diesel,D,1064,Ile-de-France
2195696,0.76,7,13,54,50,B1,Regular,A,13,Centre
2195697,0.23,7,13,54,50,B1,Regular,A,13,Centre
2195700,0.73,4,6,53,52,B1,Regular,C,295,Pays-de-la-Loire
2195716,1,6,13,59,50,B1,Diesel,C,285,Bretagne
2195720,1,6,8,61,51,B6,Regular,C,119,Rhone-Alpes
2195728,1,4,10,35,57,B5,Regular,C,392,Rhone-Alpes
2195734,1,6,7,34,50,B2,Diesel,A,48,Centre
2195742,0.08,6,6,35,68,B1,Diesel,B,54,Basse-Normandie
2195755,0.23,7,4,47,50,B10,Diesel,C,347,Bretagne
2195777,1,7,4,46,50,B1,Diesel,A,42,Pays-de-la-Loire
2195779,0.73,7,4,36,50,B10,Diesel,D,1313,Centre
2195793,1,4,5,34,54,B1,Regular,C,376,Centre
2195803,0.03,4,9,31,80,B4,Diesel,D,1054,Centre
2195807,1,4,11,34,59,B2,Regular,B,94,Pays-de-la-Loire
2195814,1,6,4,43,51,B2,Regular,F,27000,Ile-de-France
2195831,1,4,7,51,50,B2,Regular,A,25,Centre
2195833,1,9,14,58,50,B10,Diesel,B,52,Bretagne
2195850,1,8,1,33,50,B6,Diesel,E,8549,Rhone-Alpes
2195853,1,7,18,61,50,B2,Diesel,C,222,Centre
2195860,0.71,4,6,46,64,B1,Regular,C,467,Centre
2195895,1,6,13,31,68,B5,Regular,C,473,Bretagne
2195897,1,5,1,64,50,B2,Regular,C,252,Centre
2195908,0.16,5,12,41,60,B4,Diesel,C,126,Centre
2195915,1,4,2,49,50,B2,Diesel,B,67,Centre
2195921,0.14,6,9,34,60,B1,Diesel,C,405,Centre
2195931,0.53,4,13,47,50,B2,Regular,C,167,Pays-de-la-Loire
2195932,1,6,9,77,50,B2,Regular,A,37,Centre
2195938,0.85,6,13,34,60,B3,Regular,D,831,Poitou-Charentes
2195945,0.29,6,5,55,50,B2,Diesel,A,22,Limousin
2195949,0.15,11,2,52,50,B1,Diesel,B,60,Bourgogne
2195958,0.18,6,5,69,50,B2,Diesel,A,15,Centre
2195963,1,6,12,35,50,B2,Diesel,A,44,Pays-de-la-Loire
2195964,1,7,3,65,90,B12,Regular,E,2472,Rhone-Alpes
2195976,1,7,8,48,83,B1,Diesel,E,8549,Rhone-Alpes
2196001,1,5,21,53,50,B6,Regular,A,11,Centre
2196011,0.47,7,8,53,50,B2,Regular,C,335,Centre
2196018,1,5,3,39,50,B2,Regular,C,473,Bretagne
2196020,0.8,7,2,64,71,B2,Regular,C,214,Bourgogne
2196031,1,6,3,73,50,B2,Regular,E,4116,Centre
2196038,1,7,8,59,50,B5,Diesel,A,16,Centre
2196045,1,4,3,63,62,B6,Regular,A,37,Centre
2196060,0.25,11,8,60,50,B4,Regular,B,62,Bretagne
2196075,0.03,9,11,56,50,B6,Regular,D,681,Rhone-Alpes
2196087,0.8,7,18,55,50,B1,Regular,C,131,Centre
2196088,1,6,16,43,50,B5,Regular,A,35,Ile-de-France
2196106,1,6,7,59,50,B6,Diesel,D,983,Pays-de-la-Loire
2196110,1,5,8,27,80,B1,Regular,E,4427,Ile-de-France
2196128,1,6,14,49,50,B1,Regular,D,1127,Centre
2196133,1,6,6,35,74,B2,Diesel,D,741,Centre
2196140,0.58,6,11,52,50,B1,Diesel,B,60,Basse-Normandie
2196141,1,5,9,37,60,B4,Diesel,C,285,Bretagne
2196151,1,6,9,53,50,B2,Diesel,D,1182,Rhone-Alpes
2196172,1,7,11,49,50,B2,Diesel,D,1228,Rhone-Alpes
2196176,0.94,7,4,38,57,B2,Diesel,C,243,Ile-de-France
2196177,1,7,8,39,50,B2,Diesel,A,15,Centre
2196193,1,9,13,53,54,B13,Regular,B,93,Poitou-Charentes
2196209,0.35,5,4,40,50,B1,Diesel,C,118,Bretagne
2196216,1,7,16,53,50,B3,Regular,D,1271,Languedoc-Roussillon
2196223,1,4,13,65,50,B6,Regular,C,112,Centre
2196232,0.88,6,11,34,50,B1,Diesel,B,50,Centre
2196233,0.99,5,1,41,60,B4,Regular,B,79,Centre
2196241,1,7,20,60,50,B1,Diesel,C,142,Pays-de-la-Loire
2196249,0.5,9,13,51,51,B13,Diesel,A,22,Pays-de-la-Loire
2196259,0.46,6,2,31,60,B1,Diesel,C,393,Centre
