"Period_Exp","Car_Power","Car_Age","Age","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","Inhab_density","French_region","Inhab_density_log","Age_log","Age_Group","Car_Age_log"
0.04,5,4,50,50,"B1","Diesel","E",2733,"Provence-Alpes-Cotes-D'Azur",7.91352101728389,3.93182563272433,"Adulte expérimenté",1.6094379124341
1,7,13,69,50,"B2","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,4.24849524204936,"Senior",2.63905732961526
0.53,5,15,61,50,"B2","Regular","A",22,"Provence-Alpes-Cotes-D'Azur",3.13549421592915,4.12713438504509,"Senior",2.77258872223978
1,5,6,35,50,"B1","Regular","D",1976,"Provence-Alpes-Cotes-D'Azur",7.58933582317062,3.58351893845611,"Adulte jeune",1.94591014905531
0.61,7,14,50,50,"B1","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.93182563272433,"Adulte expérimenté",2.70805020110221
1,6,6,44,50,"B2","Diesel","B",98,"Provence-Alpes-Cotes-D'Azur",4.59511985013459,3.80666248977032,"Adulte expérimenté",1.94591014905531
0.17,7,2,59,50,"B3","Diesel","C",315,"Bourgogne",5.75574221358691,4.0943445622221,"Adulte expérimenté",1.09861228866811
0.38,9,14,55,50,"B1","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,4.02535169073515,"Adulte expérimenté",2.70805020110221
0.15,11,13,48,69,"B11","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.89182029811063,"Adulte expérimenté",2.63905732961526
0.27,7,10,40,68,"B12","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.71357206670431,"Adulte expérimenté",2.39789527279837
1,7,8,71,50,"B5","Regular","E",2733,"Provence-Alpes-Cotes-D'Azur",7.91352101728389,4.27666611901606,"Senior",2.19722457733622
0.41,4,1,39,50,"B1","Regular","D",566,"Provence-Alpes-Cotes-D'Azur",6.34035930372775,3.68887945411394,"Adulte jeune",0.693147180559945
0.83,5,8,44,50,"B1","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.80666248977032,"Adulte expérimenté",2.19722457733622
1,8,13,51,50,"B1","Diesel","E",2733,"Provence-Alpes-Cotes-D'Azur",7.91352101728389,3.95124371858143,"Adulte expérimenté",2.63905732961526
1,4,10,71,50,"B2","Regular","E",2733,"Provence-Alpes-Cotes-D'Azur",7.91352101728389,4.27666611901606,"Senior",2.39789527279837
0.16,5,2,35,55,"B1","Regular","E",4762,"Provence-Alpes-Cotes-D'Azur",8.46863300080086,3.58351893845611,"Adulte jeune",1.09861228866811
0.46,7,4,64,50,"B12","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.17438726989564,"Senior",1.6094379124341
1,9,16,57,50,"B1","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.06044301054642,"Adulte expérimenté",2.83321334405622
1,9,7,79,50,"B5","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.38202663467388,"Senior",2.07944154167984
1,6,6,53,50,"B2","Diesel","A",17,"Midi-Pyrenees",2.89037175789616,3.98898404656427,"Adulte expérimenté",1.94591014905531
0.16,5,1,68,52,"B5","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.23410650459726,"Senior",0.693147180559945
1,4,10,57,50,"B2","Diesel","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.06044301054642,"Adulte expérimenté",2.39789527279837
0.15,6,1,46,50,"B2","Diesel","D",595,"Provence-Alpes-Cotes-D'Azur",6.39024066706535,3.85014760171006,"Adulte expérimenté",0.693147180559945
0.07,6,1,46,50,"B2","Diesel","D",595,"Provence-Alpes-Cotes-D'Azur",6.39024066706535,3.85014760171006,"Adulte expérimenté",0.693147180559945
0.45,7,2,68,50,"B1","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.23410650459726,"Senior",1.09861228866811
0.23,4,13,40,50,"B2","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.71357206670431,"Adulte expérimenté",2.63905732961526
0.11,6,6,45,50,"B5","Diesel","B",85,"Provence-Alpes-Cotes-D'Azur",4.45434729625351,3.8286413964891,"Adulte expérimenté",1.94591014905531
1,7,10,76,52,"B1","Regular","D",1687,"Provence-Alpes-Cotes-D'Azur",7.4312996751559,4.34380542185368,"Senior",2.39789527279837
0.26,7,11,45,50,"B2","Diesel","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.8286413964891,"Adulte expérimenté",2.484906649788
1,6,11,56,50,"B1","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.04305126783455,"Adulte expérimenté",2.484906649788
0.09,5,13,69,50,"B2","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.24849524204936,"Senior",2.63905732961526
1,12,27,76,50,"B2","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.34380542185368,"Senior",3.3322045101752
1,4,3,67,50,"B1","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.21950770517611,"Senior",1.38629436111989
1,4,6,52,57,"B5","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.97029191355212,"Adulte expérimenté",1.94591014905531
0.04,6,4,66,50,"B2","Diesel","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.20469261939097,"Senior",1.6094379124341
1,5,5,51,50,"B2","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.95124371858143,"Adulte expérimenté",1.79175946922805
0.04,4,16,63,50,"B2","Regular","C",412,"Midi-Pyrenees",6.02344759296103,4.15888308335967,"Senior",2.83321334405622
1,6,2,53,50,"B2","Diesel","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.98898404656427,"Adulte expérimenté",1.09861228866811
0.00273972602739726,6,1,52,50,"B2","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.97029191355212,"Adulte expérimenté",0.693147180559945
1,10,6,48,50,"B12","Regular","D",1005,"Provence-Alpes-Cotes-D'Azur",6.91373735065968,3.89182029811063,"Adulte expérimenté",1.94591014905531
1,7,4,47,50,"B10","Diesel","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.87120101090789,"Adulte expérimenté",1.6094379124341
1,5,12,63,50,"B2","Diesel","D",1229,"Provence-Alpes-Cotes-D'Azur",7.11476944836646,4.15888308335967,"Senior",2.56494935746154
1,5,8,62,50,"B1","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.14313472639153,"Senior",2.19722457733622
1,7,5,29,60,"B4","Regular","D",721,"Provence-Alpes-Cotes-D'Azur",6.58202513889283,3.40119738166216,"Adulte jeune",1.79175946922805
1,5,4,53,50,"B5","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.98898404656427,"Adulte expérimenté",1.6094379124341
0.04,6,11,52,57,"B1","Diesel","C",174,"Provence-Alpes-Cotes-D'Azur",5.16478597392351,3.97029191355212,"Adulte expérimenté",2.484906649788
1,15,2,41,50,"B10","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.73766961828337,"Adulte expérimenté",1.09861228866811
1,5,10,33,51,"B2","Diesel","D",1229,"Provence-Alpes-Cotes-D'Azur",7.11476944836646,3.52636052461616,"Adulte jeune",2.39789527279837
0.96,4,1,48,50,"B2","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.89182029811063,"Adulte expérimenté",0.693147180559945
1,4,1,52,50,"B3","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.97029191355212,"Adulte expérimenté",0.693147180559945
1,4,11,41,50,"B1","Regular","C",247,"Provence-Alpes-Cotes-D'Azur",5.51342874616498,3.73766961828337,"Adulte expérimenté",2.484906649788
0.00821917808219178,9,6,60,50,"B2","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.11087386417331,"Senior",1.94591014905531
0.97,9,6,60,50,"B2","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.11087386417331,"Senior",1.94591014905531
1,5,10,45,50,"B5","Diesel","D",566,"Provence-Alpes-Cotes-D'Azur",6.34035930372775,3.8286413964891,"Adulte expérimenté",2.39789527279837
1,11,26,59,50,"B6","Regular","B",85,"Provence-Alpes-Cotes-D'Azur",4.45434729625351,4.0943445622221,"Adulte expérimenté",3.29583686600433
1,5,17,49,50,"B1","Regular","C",167,"Provence-Alpes-Cotes-D'Azur",5.12396397940326,3.91202300542815,"Adulte expérimenté",2.89037175789616
0.63,5,5,64,50,"B4","Regular","C",376,"Provence-Alpes-Cotes-D'Azur",5.93224518744801,4.17438726989564,"Senior",1.79175946922805
0.14,7,9,56,50,"B6","Regular","C",116,"Provence-Alpes-Cotes-D'Azur",4.76217393479776,4.04305126783455,"Adulte expérimenté",2.30258509299405
0.17,5,3,31,72,"B2","Diesel","F",27000,"Ile-de-France",10.2036291813376,3.46573590279973,"Adulte jeune",1.38629436111989
0.12,6,8,50,53,"B5","Diesel","C",215,"Provence-Alpes-Cotes-D'Azur",5.37527840768417,3.93182563272433,"Adulte expérimenté",2.19722457733622
0.92,7,1,45,50,"B1","Regular","D",566,"Provence-Alpes-Cotes-D'Azur",6.34035930372775,3.8286413964891,"Adulte expérimenté",0.693147180559945
1,6,10,65,50,"B1","Regular","C",421,"Provence-Alpes-Cotes-D'Azur",6.04500531403601,4.18965474202643,"Senior",2.39789527279837
1,6,12,81,50,"B1","Diesel","D",721,"Provence-Alpes-Cotes-D'Azur",6.58202513889283,4.40671924726425,"Senior",2.56494935746154
1,6,8,61,50,"B2","Diesel","C",391,"Rhone-Alpes",5.97126183979046,4.12713438504509,"Senior",2.19722457733622
1,4,7,61,50,"B2","Regular","C",126,"Rhone-Alpes",4.84418708645859,4.12713438504509,"Senior",2.07944154167984
1,7,1,57,50,"B3","Diesel","C",216,"Rhone-Alpes",5.37989735354046,4.06044301054642,"Adulte expérimenté",0.693147180559945
0.85,5,0,66,50,"B2","Regular","C",117,"Rhone-Alpes",4.77068462446567,4.20469261939097,"Senior",0
1,4,10,74,50,"B1","Regular","D",1704,"Rhone-Alpes",7.44132038971762,4.31748811353631,"Senior",2.39789527279837
0.49,4,12,77,59,"B2","Regular","D",1871,"Rhone-Alpes",7.53476265703754,4.35670882668959,"Senior",2.56494935746154
0.00547945205479452,6,16,52,57,"B2","Regular","D",1704,"Rhone-Alpes",7.44132038971762,3.97029191355212,"Adulte expérimenté",2.83321334405622
1,5,13,44,50,"B5","Diesel","D",669,"Rhone-Alpes",6.50727771238501,3.80666248977032,"Adulte expérimenté",2.63905732961526
0.35,4,9,81,51,"B6","Regular","C",107,"Rhone-Alpes",4.68213122712422,4.40671924726425,"Senior",2.30258509299405
0.57,7,4,55,50,"B1","Regular","D",1704,"Rhone-Alpes",7.44132038971762,4.02535169073515,"Adulte expérimenté",1.6094379124341
1,11,6,45,50,"B1","Diesel","C",391,"Rhone-Alpes",5.97126183979046,3.8286413964891,"Adulte expérimenté",1.94591014905531
1,7,7,60,50,"B12","Regular","D",1704,"Rhone-Alpes",7.44132038971762,4.11087386417331,"Senior",2.07944154167984
0.04,4,7,36,57,"B2","Regular","D",1704,"Rhone-Alpes",7.44132038971762,3.61091791264422,"Adulte jeune",2.07944154167984
0.21,7,3,54,50,"B1","Regular","C",216,"Rhone-Alpes",5.37989735354046,4.00733318523247,"Adulte expérimenté",1.38629436111989
1,5,16,54,50,"B2","Regular","D",1704,"Rhone-Alpes",7.44132038971762,4.00733318523247,"Adulte expérimenté",2.83321334405622
0.84,7,10,40,50,"B2","Diesel","C",315,"Rhone-Alpes",5.75574221358691,3.71357206670431,"Adulte expérimenté",2.39789527279837
0.15,7,10,40,50,"B2","Diesel","C",315,"Rhone-Alpes",5.75574221358691,3.71357206670431,"Adulte expérimenté",2.39789527279837
1,5,4,48,50,"B2","Regular","E",8549,"Rhone-Alpes",9.05368656193081,3.89182029811063,"Adulte expérimenté",1.6094379124341
0.16,4,4,57,50,"B1","Regular","C",103,"Rhone-Alpes",4.64439089914137,4.06044301054642,"Adulte expérimenté",1.6094379124341
1,4,13,63,50,"B2","Regular","C",103,"Rhone-Alpes",4.64439089914137,4.15888308335967,"Senior",2.63905732961526
1,6,2,67,50,"B1","Regular","D",1704,"Rhone-Alpes",7.44132038971762,4.21950770517611,"Senior",1.09861228866811
1,6,14,37,50,"B1","Diesel","A",31,"Rhone-Alpes",3.46573590279973,3.63758615972639,"Adulte jeune",2.70805020110221
1,5,4,56,50,"B2","Regular","E",8549,"Rhone-Alpes",9.05368656193081,4.04305126783455,"Adulte expérimenté",1.6094379124341
0.01,5,11,51,50,"B4","Diesel","D",1704,"Rhone-Alpes",7.44132038971762,3.95124371858143,"Adulte expérimenté",2.484906649788
0.73,6,11,56,50,"B1","Diesel","D",1704,"Rhone-Alpes",7.44132038971762,4.04305126783455,"Adulte expérimenté",2.484906649788
1,5,9,38,50,"B1","Regular","C",391,"Rhone-Alpes",5.97126183979046,3.66356164612965,"Adulte jeune",2.30258509299405
0.29,5,3,48,50,"B1","Regular","C",118,"Rhone-Alpes",4.77912349311153,3.89182029811063,"Adulte expérimenté",1.38629436111989
1,9,14,37,55,"B1","Regular","B",66,"Rhone-Alpes",4.20469261939097,3.63758615972639,"Adulte jeune",2.70805020110221
0.13,7,19,78,50,"B1","Regular","D",1962,"Rhone-Alpes",7.58222919427646,4.36944785246702,"Senior",2.99573227355399
0.17,5,1,90,72,"B12","Regular","D",1704,"Rhone-Alpes",7.44132038971762,4.51085950651685,"Senior",0.693147180559945
0.64,4,6,44,50,"B6","Regular","C",126,"Rhone-Alpes",4.84418708645859,3.80666248977032,"Adulte expérimenté",1.94591014905531
0.6,10,13,63,50,"B2","Diesel","C",315,"Rhone-Alpes",5.75574221358691,4.15888308335967,"Senior",2.63905732961526
1,7,3,45,50,"B1","Regular","D",1704,"Rhone-Alpes",7.44132038971762,3.8286413964891,"Adulte expérimenté",1.38629436111989
0.74,6,9,52,54,"B3","Diesel","D",1704,"Rhone-Alpes",7.44132038971762,3.97029191355212,"Adulte expérimenté",2.30258509299405
1,4,6,31,50,"B6","Regular","D",1323,"Rhone-Alpes",7.18841273649695,3.46573590279973,"Adulte jeune",1.94591014905531
0.24,7,7,33,64,"B2","Regular","D",1135,"Rhone-Alpes",7.0352685992811,3.52636052461616,"Adulte jeune",2.07944154167984
0.49,6,6,42,50,"B13","Diesel","C",164,"Rhone-Alpes",5.10594547390058,3.76120011569356,"Adulte expérimenté",1.94591014905531
1,5,15,36,54,"B2","Regular","D",578,"Rhone-Alpes",6.361302477573,3.61091791264422,"Adulte jeune",2.77258872223978
0.24,5,4,51,50,"B6","Regular","C",246,"Rhone-Alpes",5.50938833662798,3.95124371858143,"Adulte expérimenté",1.6094379124341
0.18,6,10,39,55,"B13","Regular","D",1323,"Rhone-Alpes",7.18841273649695,3.68887945411394,"Adulte jeune",2.39789527279837
0.75,4,10,51,50,"B2","Regular","D",1323,"Rhone-Alpes",7.18841273649695,3.95124371858143,"Adulte expérimenté",2.39789527279837
0.24,4,10,51,80,"B2","Regular","D",1323,"Rhone-Alpes",7.18841273649695,3.95124371858143,"Adulte expérimenté",2.39789527279837
0.4,7,15,36,54,"B1","Regular","E",2586,"Rhone-Alpes",7.85825418218603,3.61091791264422,"Adulte jeune",2.77258872223978
0.36,12,22,48,50,"B10","Diesel","C",115,"Rhone-Alpes",4.75359019110636,3.89182029811063,"Adulte expérimenté",3.13549421592915
0.65,4,4,66,50,"B12","Regular","E",4172,"Rhone-Alpes",8.33639048059155,4.20469261939097,"Senior",1.6094379124341
1,4,9,39,50,"B1","Regular","A",27,"Rhone-Alpes",3.3322045101752,3.68887945411394,"Adulte jeune",2.30258509299405
0.00821917808219178,7,16,47,50,"B2","Regular","D",942,"Rhone-Alpes",6.84906628263346,3.87120101090789,"Adulte expérimenté",2.83321334405622
1,4,7,56,50,"B6","Regular","C",106,"Rhone-Alpes",4.67282883446191,4.04305126783455,"Adulte expérimenté",2.07944154167984
0.07,5,7,30,57,"B1","Regular","D",606,"Rhone-Alpes",6.4085287910595,3.43398720448515,"Adulte jeune",2.07944154167984
1,6,14,33,67,"B1","Regular","D",1323,"Rhone-Alpes",7.18841273649695,3.52636052461616,"Adulte jeune",2.70805020110221
0.79,10,6,30,60,"B5","Diesel","D",1323,"Rhone-Alpes",7.18841273649695,3.43398720448515,"Adulte jeune",1.94591014905531
1,6,6,41,50,"B1","Regular","D",606,"Rhone-Alpes",6.4085287910595,3.73766961828337,"Adulte expérimenté",1.94591014905531
0.88,6,4,49,62,"B2","Diesel","D",1323,"Rhone-Alpes",7.18841273649695,3.91202300542815,"Adulte expérimenté",1.6094379124341
0.24,6,11,51,50,"B6","Diesel","D",1323,"Rhone-Alpes",7.18841273649695,3.95124371858143,"Adulte expérimenté",2.484906649788
0.28,10,10,35,57,"B2","Diesel","D",606,"Rhone-Alpes",6.4085287910595,3.58351893845611,"Adulte jeune",2.39789527279837
1,12,5,54,50,"B12","Diesel","D",1323,"Rhone-Alpes",7.18841273649695,4.00733318523247,"Adulte expérimenté",1.79175946922805
1,4,3,32,68,"B4","Diesel","D",1753,"Rhone-Alpes",7.46965417293213,3.49650756146648,"Adulte jeune",1.38629436111989
0.16,5,10,26,118,"B2","Diesel","D",754,"Rhone-Alpes",6.62671774924902,3.29583686600433,"Adulte jeune",2.39789527279837
0.33,6,16,35,60,"B1","Diesel","D",606,"Rhone-Alpes",6.4085287910595,3.58351893845611,"Adulte jeune",2.83321334405622
0.29,7,12,55,60,"B2","Diesel","D",1323,"Rhone-Alpes",7.18841273649695,4.02535169073515,"Adulte expérimenté",2.56494935746154
1,5,5,39,50,"B4","Diesel","D",1323,"Rhone-Alpes",7.18841273649695,3.68887945411394,"Adulte jeune",1.79175946922805
1,8,3,54,54,"B2","Diesel","B",53,"Rhone-Alpes",3.98898404656427,4.00733318523247,"Adulte expérimenté",1.38629436111989
1,7,12,32,54,"B1","Diesel","D",1323,"Rhone-Alpes",7.18841273649695,3.49650756146648,"Adulte jeune",2.56494935746154
1,4,3,53,57,"B4","Regular","D",578,"Rhone-Alpes",6.361302477573,3.98898404656427,"Adulte expérimenté",1.38629436111989
0.8,5,6,26,72,"B2","Diesel","C",152,"Rhone-Alpes",5.03043792139244,3.29583686600433,"Adulte jeune",1.94591014905531
0.51,5,17,39,54,"B1","Regular","D",1323,"Rhone-Alpes",7.18841273649695,3.68887945411394,"Adulte jeune",2.89037175789616
0.32,7,6,68,55,"B1","Diesel","D",578,"Rhone-Alpes",6.361302477573,4.23410650459726,"Senior",1.94591014905531
1,6,1,48,50,"B3","Diesel","D",1753,"Rhone-Alpes",7.46965417293213,3.89182029811063,"Adulte expérimenté",0.693147180559945
0.06,6,12,72,50,"B1","Diesel","A",39,"Rhone-Alpes",3.68887945411394,4.29045944114839,"Senior",2.56494935746154
1,6,4,68,50,"B1","Regular","A",35,"Rhone-Alpes",3.58351893845611,4.23410650459726,"Senior",1.6094379124341
1,6,11,75,70,"B2","Regular","C",185,"Rhone-Alpes",5.2257466737132,4.33073334028633,"Senior",2.484906649788
1,7,12,46,50,"B6","Regular","D",1753,"Rhone-Alpes",7.46965417293213,3.85014760171006,"Adulte expérimenté",2.56494935746154
0.98,4,7,44,54,"B3","Regular","D",1753,"Rhone-Alpes",7.46965417293213,3.80666248977032,"Adulte expérimenté",2.07944154167984
1,9,14,49,50,"B13","Diesel","C",204,"Rhone-Alpes",5.32300997913841,3.91202300542815,"Adulte expérimenté",2.70805020110221
1,4,6,72,50,"B6","Regular","D",561,"Rhone-Alpes",6.33150184989369,4.29045944114839,"Senior",1.94591014905531
0.13,5,1,81,50,"B3","Regular","D",988,"Rhone-Alpes",6.89669433162271,4.40671924726425,"Senior",0.693147180559945
1,5,1,40,50,"B2","Diesel","B",74,"Rhone-Alpes",4.31748811353631,3.71357206670431,"Adulte expérimenté",0.693147180559945
1,6,6,74,50,"B2","Diesel","A",42,"Rhone-Alpes",3.76120011569356,4.31748811353631,"Senior",1.94591014905531
1,6,14,65,50,"B1","Regular","D",1753,"Rhone-Alpes",7.46965417293213,4.18965474202643,"Senior",2.70805020110221
1,5,2,26,100,"B6","Diesel","E",3233,"Rhone-Alpes",8.08147504013705,3.29583686600433,"Adulte jeune",1.09861228866811
1,9,13,48,50,"B1","Regular","A",15,"Rhone-Alpes",2.77258872223978,3.89182029811063,"Adulte expérimenté",2.63905732961526
1,4,3,68,50,"B4","Regular","C",196,"Rhone-Alpes",5.28320372873799,4.23410650459726,"Senior",1.38629436111989
1,7,11,67,50,"B12","Regular","C",126,"Rhone-Alpes",4.84418708645859,4.21950770517611,"Senior",2.484906649788
0.76,5,6,58,50,"B12","Diesel","A",43,"Rhone-Alpes",3.78418963391826,4.07753744390572,"Adulte expérimenté",1.94591014905531
1,6,9,29,76,"B3","Diesel","D",904,"Rhone-Alpes",6.80793494369993,3.40119738166216,"Adulte jeune",2.30258509299405
1,6,7,30,50,"B6","Regular","D",1635,"Rhone-Alpes",7.40000951716269,3.43398720448515,"Adulte jeune",2.07944154167984
0.2,6,4,33,51,"B1","Diesel","D",904,"Rhone-Alpes",6.80793494369993,3.52636052461616,"Adulte jeune",1.6094379124341
1,4,4,47,50,"B4","Regular","A",41,"Languedoc-Roussillon",3.73766961828337,3.87120101090789,"Adulte expérimenté",1.6094379124341
0.86,6,8,38,85,"B2","Diesel","D",1753,"Rhone-Alpes",7.46965417293213,3.66356164612965,"Adulte jeune",2.19722457733622
1,5,3,49,50,"B2","Diesel","A",25,"Rhone-Alpes",3.25809653802148,3.91202300542815,"Adulte expérimenté",1.38629436111989
1,7,8,67,52,"B6","Regular","D",1753,"Rhone-Alpes",7.46965417293213,4.21950770517611,"Senior",2.19722457733622
0.08,7,18,44,51,"B12","Regular","D",1381,"Rhone-Alpes",7.23128700432762,3.80666248977032,"Adulte expérimenté",2.94443897916644
0.69,4,14,54,57,"B1","Regular","C",273,"Rhone-Alpes",5.61312810638807,4.00733318523247,"Adulte expérimenté",2.70805020110221
1,5,2,29,54,"B4","Regular","C",122,"Rhone-Alpes",4.81218435537242,3.40119738166216,"Adulte jeune",1.09861228866811
0.74,9,1,53,50,"B12","Regular","B",61,"Rhone-Alpes",4.12713438504509,3.98898404656427,"Adulte expérimenté",0.693147180559945
0.68,5,12,43,50,"B2","Diesel","A",27,"Rhone-Alpes",3.3322045101752,3.78418963391826,"Adulte expérimenté",2.56494935746154
1,6,7,82,58,"B1","Diesel","B",56,"Rhone-Alpes",4.04305126783455,4.4188406077966,"Senior",2.07944154167984
0.08,5,1,84,50,"B4","Regular","D",1753,"Rhone-Alpes",7.46965417293213,4.44265125649032,"Senior",0.693147180559945
1,6,6,84,50,"B13","Diesel","D",1753,"Rhone-Alpes",7.46965417293213,4.44265125649032,"Senior",1.94591014905531
1,4,25,74,50,"B1","Regular","C",155,"Rhone-Alpes",5.04985600724954,4.31748811353631,"Senior",3.25809653802148
